Show,EpId,ClipId,Start,Stop,Unsure,PoorAudioQuality,Prolongation,Block,SoundRep,WordRep,DifficultToUnderstand,Interjection,NoStutteredWords,NaturalPause,Music,NoSpeech,file_path,split
FluencyBank,71,104,6015200,6063200,0,0,0,0,3,1,0,2,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/071/FluencyBank_071_104.wav,test
FluencyBank,71,105,6041600,6089600,0,0,0,1,3,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/071/FluencyBank_071_105.wav,test
FluencyBank,71,106,6139840,6187840,1,0,0,2,2,1,2,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/071/FluencyBank_071_106.wav,test
FluencyBank,71,107,6164160,6212160,0,0,0,0,2,1,1,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/071/FluencyBank_071_107.wav,test
FluencyBank,71,108,6237120,6285120,0,0,1,1,1,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/071/FluencyBank_071_108.wav,test
FluencyBank,71,109,6275040,6323040,0,0,2,0,0,0,1,1,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/071/FluencyBank_071_109.wav,test
FluencyBank,71,110,6317440,6365440,1,0,2,0,0,0,3,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/071/FluencyBank_071_110.wav,test
FluencyBank,71,111,593120,641120,0,0,0,1,1,1,1,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/071/FluencyBank_071_111.wav,test
FluencyBank,71,112,6354720,6402720,0,0,0,2,2,0,1,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/071/FluencyBank_071_112.wav,test
FluencyBank,71,113,6413760,6461760,0,0,0,1,0,2,0,1,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/071/FluencyBank_071_113.wav,test
FluencyBank,71,114,6447840,6495840,1,0,1,0,0,0,2,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/071/FluencyBank_071_114.wav,test
FluencyBank,71,115,6490880,6538880,0,0,0,0,0,0,1,1,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/071/FluencyBank_071_115.wav,test
FluencyBank,71,116,6539680,6587680,0,0,1,0,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/071/FluencyBank_071_116.wav,test
FluencyBank,71,117,6601760,6649760,0,0,0,0,0,0,2,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/071/FluencyBank_071_117.wav,test
FluencyBank,71,118,624800,672800,0,0,0,1,1,0,2,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/071/FluencyBank_071_118.wav,test
FluencyBank,71,119,680640,728640,0,0,0,0,2,2,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/071/FluencyBank_071_119.wav,test
FluencyBank,71,120,708800,756800,0,0,0,0,3,0,3,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/071/FluencyBank_071_120.wav,test
FluencyBank,76,0,498240,546240,0,0,0,0,2,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_0.wav,val
FluencyBank,76,1,2403840,2451840,0,0,0,1,1,3,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_1.wav,val
FluencyBank,76,2,2509280,2557280,0,0,0,0,1,1,0,3,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_2.wav,val
FluencyBank,76,3,2533280,2581280,0,0,0,1,0,0,1,1,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_3.wav,val
FluencyBank,76,4,3030720,3078720,0,0,0,2,2,0,0,0,0,1,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_4.wav,val
FluencyBank,76,5,3060480,3108480,0,0,0,0,1,0,2,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_5.wav,val
FluencyBank,76,6,3309600,3357600,0,0,0,2,1,0,1,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_6.wav,val
FluencyBank,76,7,3364800,3412800,0,0,0,1,1,2,0,0,0,1,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_7.wav,val
FluencyBank,76,8,3509600,3557600,0,0,0,3,0,0,1,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_8.wav,val
FluencyBank,76,9,3548640,3596640,0,0,2,1,1,0,1,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_9.wav,val
FluencyBank,76,10,4005760,4053760,0,0,2,0,0,0,1,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_10.wav,val
FluencyBank,76,11,4058240,4106240,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_11.wav,val
FluencyBank,76,12,4141120,4189120,0,0,0,0,0,0,0,3,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_12.wav,val
FluencyBank,76,13,4166080,4214080,0,0,1,0,0,0,0,2,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_13.wav,val
FluencyBank,76,14,4584000,4632000,1,0,2,3,2,0,2,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_14.wav,val
FluencyBank,76,15,4607680,4655680,0,0,0,2,1,0,2,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_15.wav,val
FluencyBank,76,16,4621760,4669760,0,0,0,2,2,0,1,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_16.wav,val
FluencyBank,76,17,5156800,5204800,0,0,1,0,0,3,0,2,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_17.wav,val
FluencyBank,76,18,5180480,5228480,0,0,0,1,1,2,1,3,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_18.wav,val
FluencyBank,76,19,735200,783200,0,0,1,1,1,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_19.wav,val
FluencyBank,76,20,763520,811520,0,0,3,0,0,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_20.wav,val
FluencyBank,76,21,5907520,5955520,0,0,0,2,1,0,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_21.wav,val
FluencyBank,76,22,5932640,5980640,1,0,0,1,2,0,2,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_22.wav,val
FluencyBank,76,23,5978560,6026560,0,0,0,1,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_23.wav,val
FluencyBank,76,24,6007200,6055200,1,0,0,1,0,0,1,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_24.wav,val
FluencyBank,76,25,6187360,6235360,0,0,0,2,2,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_25.wav,val
FluencyBank,76,26,6214080,6262080,0,0,0,2,2,0,1,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_26.wav,val
FluencyBank,76,27,6236160,6284160,1,0,0,1,0,1,1,2,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_27.wav,val
FluencyBank,76,28,6452800,6500800,1,0,3,2,1,0,1,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_28.wav,val
FluencyBank,76,29,6476640,6524640,0,0,0,1,0,1,0,2,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_29.wav,val
FluencyBank,76,30,7221920,7269920,0,0,0,1,0,0,1,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_30.wav,val
FluencyBank,76,31,7258720,7306720,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_31.wav,val
FluencyBank,76,32,7366240,7414240,0,0,0,0,0,0,0,1,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_32.wav,val
FluencyBank,76,33,7392640,7440640,0,0,1,1,0,0,0,3,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_33.wav,val
FluencyBank,76,34,7454240,7502240,0,0,0,1,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_34.wav,val
FluencyBank,76,35,7480800,7528800,0,0,3,1,0,0,1,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_35.wav,val
FluencyBank,76,36,7532160,7580160,0,0,0,1,2,0,2,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_36.wav,val
FluencyBank,76,37,7565440,7613440,1,0,0,3,2,0,1,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_37.wav,val
FluencyBank,76,38,780960,828960,0,0,2,0,0,0,1,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_38.wav,val
FluencyBank,76,39,7879680,7927680,0,0,3,1,2,0,1,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_39.wav,val
FluencyBank,76,40,7904480,7952480,0,0,3,1,2,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_40.wav,val
FluencyBank,76,41,7924960,7972960,0,0,2,3,2,0,1,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_41.wav,val
FluencyBank,76,42,8422400,8470400,0,0,1,2,1,2,0,2,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_42.wav,val
FluencyBank,76,43,8449600,8497600,0,0,0,3,1,0,2,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_43.wav,val
FluencyBank,76,44,8721920,8769920,1,0,1,1,2,1,1,2,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_44.wav,val
FluencyBank,76,45,8745440,8793440,0,0,1,1,2,1,1,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_45.wav,val
FluencyBank,76,46,8783680,8831680,1,0,0,1,0,0,1,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_46.wav,val
FluencyBank,76,47,8827680,8875680,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_47.wav,val
FluencyBank,76,48,8955040,9003040,0,0,0,2,2,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_48.wav,val
FluencyBank,76,49,8980160,9028160,0,0,0,2,0,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_49.wav,val
FluencyBank,76,50,9691680,9739680,1,0,0,2,2,0,1,0,0,1,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_50.wav,val
FluencyBank,76,51,9719520,9767520,1,0,1,0,0,1,1,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_51.wav,val
FluencyBank,76,52,9731040,9779040,1,0,1,1,0,0,2,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_52.wav,val
FluencyBank,76,53,10150720,10198720,0,0,1,0,2,0,0,3,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_53.wav,val
FluencyBank,76,54,10174400,10222400,0,0,0,0,0,0,0,3,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_54.wav,val
FluencyBank,76,55,10237920,10285920,0,0,2,2,1,1,0,2,0,1,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_55.wav,val
FluencyBank,76,56,10262400,10310400,0,0,0,0,0,1,0,2,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_56.wav,val
FluencyBank,76,57,1165280,1213280,0,0,0,1,0,0,0,2,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_57.wav,val
FluencyBank,76,58,1189280,1237280,0,0,0,1,2,2,2,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_58.wav,val
FluencyBank,76,59,10325440,10373440,2,0,0,1,0,0,1,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_59.wav,val
FluencyBank,76,60,10351520,10399520,1,0,0,1,1,1,1,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_60.wav,val
FluencyBank,76,61,10400000,10448000,0,0,1,1,1,0,1,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_61.wav,val
FluencyBank,76,62,10447040,10495040,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_62.wav,val
FluencyBank,76,63,10541920,10589920,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_63.wav,val
FluencyBank,76,64,10566240,10614240,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_64.wav,val
FluencyBank,76,65,10646240,10694240,0,0,0,0,1,0,2,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_65.wav,val
FluencyBank,76,66,10678560,10726560,0,0,0,1,0,2,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_66.wav,val
FluencyBank,76,67,10730880,10778880,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_67.wav,val
FluencyBank,76,68,10766240,10814240,0,0,1,2,1,2,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_68.wav,val
FluencyBank,76,69,10816640,10864640,1,0,1,1,0,1,2,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_69.wav,val
FluencyBank,76,70,10825920,10873920,0,0,0,1,0,1,2,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_70.wav,val
FluencyBank,76,71,10857760,10905760,0,0,3,0,0,0,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_71.wav,val
FluencyBank,76,72,10931200,10979200,0,0,2,1,0,1,0,2,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_72.wav,val
FluencyBank,76,73,10982080,11030080,0,0,0,1,2,0,0,1,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_73.wav,val
FluencyBank,76,74,1328000,1376000,1,0,0,1,0,1,2,0,1,1,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_74.wav,val
FluencyBank,76,75,1354720,1402720,0,0,0,1,1,1,0,3,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_75.wav,val
FluencyBank,76,76,11132800,11180800,1,0,0,1,0,0,1,1,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_76.wav,val
FluencyBank,76,77,11163680,11211680,3,0,0,1,0,0,3,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_77.wav,val
FluencyBank,76,78,11838080,11886080,0,0,0,0,3,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_78.wav,val
FluencyBank,76,79,11861600,11909600,0,0,0,1,0,0,1,1,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_79.wav,val
FluencyBank,76,80,12009760,12057760,0,0,0,2,0,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_80.wav,val
FluencyBank,76,81,12036160,12084160,0,0,1,1,2,1,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_81.wav,val
FluencyBank,76,82,12601120,12649120,1,0,0,1,1,0,1,2,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_82.wav,val
FluencyBank,76,83,12628160,12676160,1,0,1,3,1,0,2,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_83.wav,val
FluencyBank,76,84,12879520,12927520,3,0,0,0,0,2,2,0,0,1,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_84.wav,val
FluencyBank,76,85,12905280,12953280,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_85.wav,val
FluencyBank,76,86,12944960,12992960,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_86.wav,val
FluencyBank,76,87,12969120,13017120,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_87.wav,val
FluencyBank,76,88,1477600,1525600,0,0,0,0,0,0,0,2,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_88.wav,val
FluencyBank,76,89,1525440,1573440,0,0,2,2,0,0,0,0,0,1,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_89.wav,val
FluencyBank,76,90,1812960,1860960,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_90.wav,val
FluencyBank,76,91,1853120,1901120,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_91.wav,val
FluencyBank,76,92,1861120,1909120,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_92.wav,val
FluencyBank,76,93,1901600,1949600,0,0,3,0,0,0,0,3,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_93.wav,val
FluencyBank,76,94,2310240,2358240,0,0,0,1,0,0,0,3,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_94.wav,val
FluencyBank,76,95,2337440,2385440,0,0,1,0,2,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/076/FluencyBank_076_95.wav,val
FluencyBank,81,0,14880,62880,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_0.wav,train
FluencyBank,81,1,8101760,8149760,0,0,1,1,1,0,0,0,1,1,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_1.wav,train
FluencyBank,81,2,8131040,8179040,0,0,2,0,0,0,1,3,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_2.wav,train
FluencyBank,81,3,8170560,8218560,0,0,0,2,0,1,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_3.wav,train
FluencyBank,81,4,8231040,8279040,0,0,1,0,0,0,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_4.wav,train
FluencyBank,81,5,8275040,8323040,0,0,1,1,0,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_5.wav,train
FluencyBank,81,6,8312320,8360320,2,0,0,1,1,0,2,2,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_6.wav,train
FluencyBank,81,7,8464800,8512800,0,0,0,0,0,3,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_7.wav,train
FluencyBank,81,8,8496000,8544000,0,0,0,0,0,3,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_8.wav,train
FluencyBank,81,9,8520480,8568480,0,0,0,0,2,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_9.wav,train
FluencyBank,81,10,8596000,8644000,0,0,0,0,0,0,1,2,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_10.wav,train
FluencyBank,81,11,8629760,8677760,0,0,0,0,0,1,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_11.wav,train
FluencyBank,81,12,8684800,8732800,0,0,0,1,0,0,1,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_12.wav,train
FluencyBank,81,13,8705760,8753760,0,0,0,1,2,0,0,0,0,1,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_13.wav,train
FluencyBank,81,14,1032320,1080320,0,0,0,0,2,0,1,2,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_14.wav,train
FluencyBank,81,15,8772320,8820320,0,0,0,2,1,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_15.wav,train
FluencyBank,81,16,8838720,8886720,0,0,0,0,0,3,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_16.wav,train
FluencyBank,81,17,8874720,8922720,0,0,0,1,0,3,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_17.wav,train
FluencyBank,81,18,8986880,9034880,0,0,0,0,3,0,0,1,0,1,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_18.wav,train
FluencyBank,81,19,9014080,9062080,0,0,1,0,0,0,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_19.wav,train
FluencyBank,81,20,9063040,9111040,0,0,0,1,1,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_20.wav,train
FluencyBank,81,21,9086080,9134080,0,0,0,1,3,0,0,0,0,1,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_21.wav,train
FluencyBank,81,22,9141440,9189440,0,0,0,0,0,0,0,3,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_22.wav,train
FluencyBank,81,23,9205280,9253280,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_23.wav,train
FluencyBank,81,24,9282560,9330560,0,0,0,0,0,0,0,1,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_24.wav,train
FluencyBank,81,25,9352640,9400640,0,0,0,0,0,3,0,1,0,1,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_25.wav,train
FluencyBank,81,26,9404640,9452640,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_26.wav,train
FluencyBank,81,27,9453600,9501600,0,0,0,0,0,0,3,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_27.wav,train
FluencyBank,81,28,1235520,1283520,0,0,1,0,0,0,2,2,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_28.wav,train
FluencyBank,81,29,1270240,1318240,0,0,0,1,2,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_29.wav,train
FluencyBank,81,30,9502720,9550720,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_30.wav,train
FluencyBank,81,31,9535200,9583200,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_31.wav,train
FluencyBank,81,32,1343040,1391040,0,0,0,1,2,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_32.wav,train
FluencyBank,81,33,1376160,1424160,0,0,0,0,0,0,0,0,3,2,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_33.wav,train
FluencyBank,81,34,1404000,1452000,1,0,0,0,0,0,2,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_34.wav,train
FluencyBank,81,35,1451360,1499360,0,0,3,0,0,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_35.wav,train
FluencyBank,81,36,1498240,1546240,0,0,0,0,2,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_36.wav,train
FluencyBank,81,37,1551840,1599840,0,0,1,0,0,0,0,2,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_37.wav,train
FluencyBank,81,38,1587040,1635040,0,0,0,0,0,0,0,2,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_38.wav,train
FluencyBank,81,39,1693120,1741120,0,0,0,0,1,2,1,2,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_39.wav,train
FluencyBank,81,40,1723040,1771040,0,0,0,1,0,0,1,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_40.wav,train
FluencyBank,81,41,1795360,1843360,0,0,0,1,0,1,1,1,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_41.wav,train
FluencyBank,81,42,1822560,1870560,1,0,0,2,0,0,0,0,1,2,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_42.wav,train
FluencyBank,81,43,1854560,1902560,1,0,0,1,1,0,2,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_43.wav,train
FluencyBank,81,44,33280,81280,0,0,0,0,3,0,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_44.wav,train
FluencyBank,81,45,1877120,1925120,0,0,0,1,1,3,0,2,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_45.wav,train
FluencyBank,81,46,1944960,1992960,0,0,1,0,0,0,0,2,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_46.wav,train
FluencyBank,81,47,1981280,2029280,0,0,0,1,1,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_47.wav,train
FluencyBank,81,48,2023520,2071520,0,0,0,0,2,1,0,2,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_48.wav,train
FluencyBank,81,49,2051040,2099040,0,0,2,0,1,0,0,1,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_49.wav,train
FluencyBank,81,50,2087360,2135360,0,0,0,1,1,1,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_50.wav,train
FluencyBank,81,51,2152000,2200000,0,0,0,0,0,0,1,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_51.wav,train
FluencyBank,81,52,2185440,2233440,0,0,0,1,0,0,1,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_52.wav,train
FluencyBank,81,53,2252960,2300960,0,0,0,1,2,0,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/081/FluencyBank_081_53.wav,train
